time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.09408187866210933,0.05333333333333334,0.02666666666666667,0.6383333333333333,0.8953333333333333,7.149527300498448e-05
0.08643515904744464,0.06666666666666667,0.02666666666666667,0.6643333333333334,0.8956666666666667,7.40209858728728e-05
0.1020598411560058,0.036666666666666674,0.023333333333333334,0.6963333333333334,0.8956666666666667,7.361251967571054e-05
0.09574389457702633,0.04666666666666667,0.02666666666666667,0.6629999999999999,0.8956666666666667,7.395029388135299e-05
0.10006507237752273,0.05666666666666667,0.02666666666666667,0.733,0.8956666666666667,7.472088812695195e-05
0.09075736999511715,0.043333333333333335,0.023333333333333334,0.7120000000000001,0.8953333333333333,7.409822986422417e-05
0.08410851160685219,0.06,0.02666666666666667,0.6343333333333333,0.8953333333333333,7.165422236236434e-05
0.09341692924499508,0.07,0.02666666666666667,0.6276666666666667,0.8953333333333333,7.255855355955039e-05
0.08776529630025225,0.043333333333333335,0.023333333333333334,0.6023333333333333,0.8953333333333333,7.285298609834474e-05
0.09175475438435869,0.049999999999999996,0.02666666666666667,0.68,0.8956666666666667,7.127005786363345e-05
0.09125876426696773,0.06,0.023333333333333334,0.7033333333333335,0.8956666666666667,7.079766146489419e-05
0.09391800562540686,0.043333333333333335,0.023333333333333334,0.735,0.8956666666666667,7.173372796387412e-05
0.09241930643717444,0.05666666666666667,0.023333333333333334,0.7253333333333334,0.8959999999999999,7.304070944276948e-05
0.10006475448608394,0.05666666666666667,0.02666666666666667,0.7726666666666667,0.8956666666666667,7.478265009315994e-05
0.09840337435404452,0.049999999999999996,0.023333333333333334,0.711,0.8956666666666667,7.172265880702373e-05
0.10206007957458492,0.04666666666666667,0.023333333333333334,0.6643333333333334,0.8953333333333333,7.239163945390222e-05
0.0851055781046549,0.05000000000000001,0.023333333333333334,0.7076666666666668,0.8953333333333333,7.420111796818674e-05
0.08577052752176917,0.04666666666666667,0.02666666666666667,0.6046666666666667,0.8953333333333333,7.326147897401825e-05
0.08710018793741857,0.06,0.02666666666666667,0.6336666666666667,0.8956666666666667,7.395691257746269e-05
0.09507910410563146,0.05333333333333334,0.023333333333333334,0.6436666666666667,0.8956666666666667,7.23121702321805e-05
0.0904245376586914,0.049999999999999996,0.02666666666666667,0.7076666666666668,0.8963333333333333,7.28177171064696e-05
0.09208766619364413,0.056666666666666664,0.02666666666666667,0.7023333333333334,0.8963333333333333,7.42373667890206e-05
0.09973271687825518,0.06333333333333334,0.023333333333333334,0.7506666666666666,0.8959999999999999,7.097205889294855e-05
0.09607632954915363,0.05333333333333334,0.023333333333333334,0.6673333333333332,0.8963333333333333,7.299433612691549e-05
0.0910894870758056,0.043333333333333335,0.023333333333333334,0.606,0.8959999999999999,7.331892629736103e-05
0.08444015185038244,0.04666666666666667,0.023333333333333334,0.631,0.8959999999999999,7.108024146873504e-05
0.09109012285868323,0.049999999999999996,0.023333333333333334,0.631,0.8959999999999999,7.385314529528841e-05
