time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0839444001515706,0.06,0.023333333333333334,0.7086666666666667,0.9106666666666667,5.410268689350536e-05
0.08277853329976397,0.07,0.023333333333333334,0.6796666666666668,0.9113333333333333,5.39172142453026e-05
0.08028856913248694,0.06666666666666667,0.023333333333333334,0.7223333333333333,0.911,5.666147990268655e-05
0.08111659685770667,0.06666666666666667,0.023333333333333334,0.6676666666666667,0.9119999999999999,5.6177916121669114e-05
0.0728051662445068,0.05666666666666667,0.023333333333333334,0.6543333333333333,0.9123333333333333,5.432343702220047e-05
0.08277877171834307,0.06666666666666667,0.023333333333333334,0.6533333333333333,0.9129999999999999,5.3990107214000695e-05
0.07712713877360022,0.08,0.02666666666666667,0.6183333333333333,0.9129999999999999,5.562597652897239e-05
0.0824460983276367,0.08333333333333333,0.023333333333333334,0.7146666666666667,0.9143333333333333,5.400996815296821e-05
0.0796228249867757,0.07,0.02666666666666667,0.6589999999999999,0.915,5.305183367454447e-05
0.07363859812418613,0.07,0.02666666666666667,0.6186666666666666,0.915,5.4654624060882874e-05
0.07530045509338373,0.06,0.02,0.7016666666666667,0.9156666666666666,5.482018483841481e-05
0.07380962371826166,0.06,0.02666666666666667,0.674,0.916,5.403866816777736e-05
0.08311049143473304,0.07,0.02666666666666667,0.7333333333333333,0.915,5.4283683615115784e-05
0.07579771677652992,0.056666666666666664,0.02,0.7493333333333333,0.915,5.5111595429480076e-05
0.07479929924011226,0.06333333333333334,0.02,0.7623333333333333,0.915,5.521758794202469e-05
0.07479961713155107,0.06333333333333334,0.02,0.7559999999999999,0.9153333333333333,5.450447497423738e-05
0.07446726163228351,0.043333333333333335,0.02,0.7773333333333333,0.9153333333333333,5.7678227070330955e-05
0.07114251454671221,0.043333333333333335,0.023333333333333334,0.6623333333333333,0.9153333333333333,5.4714216579062246e-05
0.07712713877360021,0.06,0.023333333333333334,0.7003333333333334,0.916,5.4859941883478314e-05
0.07818158467610671,0.05333333333333334,0.02,0.7196666666666666,0.9163333333333333,5.716037776437588e-05
0.08217819531758623,0.05333333333333334,0.02666666666666667,0.705,0.9173333333333332,5.492837226483971e-05
0.08156371116638177,0.08333333333333333,0.023333333333333334,0.7563333333333334,0.9173333333333334,5.592624074779451e-05
0.07598336537679033,0.06666666666666667,0.02666666666666667,0.725,0.918,5.533683482402315e-05
0.08746178944905597,0.07666666666666666,0.03,0.7616666666666667,0.918,5.401215821621008e-05
0.11608926455179847,0.08333333333333333,0.023333333333333334,0.8203333333333335,0.924,5.253298998771546e-05
